shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.26429325 1.69560377 1.99263405 1.07619785]],456,CartPole-v1,small_world
400,2,[[1.25728445 1.09043461 1.70948836 1.65444593]],456,CartPole-v1,small_world
600,3,[[0.94249854 1.93787161 1.4752305  0.81209473]],456,CartPole-v1,small_world
800,4,[[1.20089896 1.77159911 0.96287242 0.13761483]],456,CartPole-v1,small_world
1000,5,[[0.25323823 1.50330045 1.91420967 0.77219642]],456,CartPole-v1,small_world
1200,6,[[1.2619838  1.74061893 1.7764523  1.6431336 ]],456,CartPole-v1,small_world
1400,7,[[0.56418925 1.04015935 0.08910595 1.3087355 ]],456,CartPole-v1,small_world
1600,8,[[1.32744095 1.00841558 0.7010205  0.54825617]],456,CartPole-v1,small_world
1800,9,[[1.42303834 1.46477916 0.21872003 0.22776875]],456,CartPole-v1,small_world
2000,10,[[0.25495575 0.50241571 0.27460414 1.97637571]],456,CartPole-v1,small_world
2200,11,[[0.37719897 1.64054763 0.06803905 0.5235108 ]],456,CartPole-v1,small_world
2400,12,[[0.27106578 1.29750527 0.07830244 0.98055275]],456,CartPole-v1,small_world
2600,13,[[0.65009611 0.94631145 1.68548638 0.81875526]],456,CartPole-v1,small_world
2800,14,[[0.80851531 0.01287782 1.52801554 0.16227008]],456,CartPole-v1,small_world
3000,15,[[1.38151823 0.63546551 1.34033752 1.51498936]],456,CartPole-v1,small_world
3200,16,[[1.5995381  0.40617169 1.85102742 0.73968515]],456,CartPole-v1,small_world
