global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,16,16.0,320.0,0,456,CartPole-v1,small_world
40,25,25.0,500.0,0,456,CartPole-v1,small_world
61,21,21.0,420.0,0,456,CartPole-v1,small_world
84,23,23.0,460.0,0,456,CartPole-v1,small_world
118,34,34.0,680.0,0,456,CartPole-v1,small_world
136,18,18.0,360.0,0,456,CartPole-v1,small_world
155,19,19.0,380.0,0,456,CartPole-v1,small_world
170,15,15.0,300.0,0,456,CartPole-v1,small_world
186,16,16.0,320.0,0,456,CartPole-v1,small_world
204,18,18.0,360.0,1,456,CartPole-v1,small_world
222,18,18.0,360.0,1,456,CartPole-v1,small_world
264,42,42.0,840.0,1,456,CartPole-v1,small_world
281,17,17.0,340.0,1,456,CartPole-v1,small_world
301,20,20.0,400.0,1,456,CartPole-v1,small_world
316,15,15.0,300.0,1,456,CartPole-v1,small_world
351,35,35.0,700.0,1,456,CartPole-v1,small_world
376,25,25.0,500.0,1,456,CartPole-v1,small_world
402,26,26.0,520.0,2,456,CartPole-v1,small_world
419,17,17.0,340.0,2,456,CartPole-v1,small_world
434,15,15.0,300.0,2,456,CartPole-v1,small_world
447,13,13.0,260.0,2,456,CartPole-v1,small_world
459,12,12.0,240.0,2,456,CartPole-v1,small_world
501,42,42.0,840.0,2,456,CartPole-v1,small_world
535,34,34.0,680.0,2,456,CartPole-v1,small_world
550,15,15.0,300.0,2,456,CartPole-v1,small_world
574,24,24.0,480.0,2,456,CartPole-v1,small_world
587,13,13.0,260.0,2,456,CartPole-v1,small_world
598,11,11.0,220.0,2,456,CartPole-v1,small_world
616,18,18.0,360.0,3,456,CartPole-v1,small_world
642,26,26.0,520.0,3,456,CartPole-v1,small_world
659,17,17.0,340.0,3,456,CartPole-v1,small_world
682,23,23.0,460.0,3,456,CartPole-v1,small_world
700,18,18.0,360.0,3,456,CartPole-v1,small_world
730,30,30.0,600.0,3,456,CartPole-v1,small_world
764,34,34.0,680.0,3,456,CartPole-v1,small_world
773,9,9.0,180.0,3,456,CartPole-v1,small_world
789,16,16.0,320.0,3,456,CartPole-v1,small_world
818,29,29.0,580.0,4,456,CartPole-v1,small_world
856,38,38.0,760.0,4,456,CartPole-v1,small_world
866,10,10.0,200.0,4,456,CartPole-v1,small_world
903,37,37.0,740.0,4,456,CartPole-v1,small_world
937,34,34.0,680.0,4,456,CartPole-v1,small_world
953,16,16.0,320.0,4,456,CartPole-v1,small_world
966,13,13.0,260.0,4,456,CartPole-v1,small_world
990,24,24.0,480.0,4,456,CartPole-v1,small_world
1020,30,30.0,600.0,5,456,CartPole-v1,small_world
1039,19,19.0,380.0,5,456,CartPole-v1,small_world
1062,23,23.0,460.0,5,456,CartPole-v1,small_world
1110,48,48.0,960.0,5,456,CartPole-v1,small_world
1121,11,11.0,220.0,5,456,CartPole-v1,small_world
1134,13,13.0,260.0,5,456,CartPole-v1,small_world
1161,27,27.0,540.0,5,456,CartPole-v1,small_world
1176,15,15.0,300.0,5,456,CartPole-v1,small_world
1188,12,12.0,240.0,5,456,CartPole-v1,small_world
1232,44,44.0,880.0,6,456,CartPole-v1,small_world
1259,27,27.0,540.0,6,456,CartPole-v1,small_world
1277,18,18.0,360.0,6,456,CartPole-v1,small_world
1303,26,26.0,520.0,6,456,CartPole-v1,small_world
1323,20,20.0,400.0,6,456,CartPole-v1,small_world
1337,14,14.0,280.0,6,456,CartPole-v1,small_world
1355,18,18.0,360.0,6,456,CartPole-v1,small_world
1369,14,14.0,280.0,6,456,CartPole-v1,small_world
1390,21,21.0,420.0,6,456,CartPole-v1,small_world
1404,14,14.0,280.0,7,456,CartPole-v1,small_world
1430,26,26.0,520.0,7,456,CartPole-v1,small_world
1446,16,16.0,320.0,7,456,CartPole-v1,small_world
1472,26,26.0,520.0,7,456,CartPole-v1,small_world
1518,46,46.0,920.0,7,456,CartPole-v1,small_world
1547,29,29.0,580.0,7,456,CartPole-v1,small_world
1579,32,32.0,640.0,7,456,CartPole-v1,small_world
1601,22,22.0,440.0,8,456,CartPole-v1,small_world
1621,20,20.0,400.0,8,456,CartPole-v1,small_world
1638,17,17.0,340.0,8,456,CartPole-v1,small_world
1652,14,14.0,280.0,8,456,CartPole-v1,small_world
1679,27,27.0,540.0,8,456,CartPole-v1,small_world
1691,12,12.0,240.0,8,456,CartPole-v1,small_world
1708,17,17.0,340.0,8,456,CartPole-v1,small_world
1721,13,13.0,260.0,8,456,CartPole-v1,small_world
1734,13,13.0,260.0,8,456,CartPole-v1,small_world
1747,13,13.0,260.0,8,456,CartPole-v1,small_world
1779,32,32.0,640.0,8,456,CartPole-v1,small_world
1789,10,10.0,200.0,8,456,CartPole-v1,small_world
1812,23,23.0,460.0,9,456,CartPole-v1,small_world
1826,14,14.0,280.0,9,456,CartPole-v1,small_world
1843,17,17.0,340.0,9,456,CartPole-v1,small_world
1856,13,13.0,260.0,9,456,CartPole-v1,small_world
1882,26,26.0,520.0,9,456,CartPole-v1,small_world
1891,9,9.0,180.0,9,456,CartPole-v1,small_world
1905,14,14.0,280.0,9,456,CartPole-v1,small_world
1929,24,24.0,480.0,9,456,CartPole-v1,small_world
1945,16,16.0,320.0,9,456,CartPole-v1,small_world
1958,13,13.0,260.0,9,456,CartPole-v1,small_world
1971,13,13.0,260.0,9,456,CartPole-v1,small_world
2004,33,33.0,660.0,10,456,CartPole-v1,small_world
2025,21,21.0,420.0,10,456,CartPole-v1,small_world
2041,16,16.0,320.0,10,456,CartPole-v1,small_world
2055,14,14.0,280.0,10,456,CartPole-v1,small_world
2080,25,25.0,500.0,10,456,CartPole-v1,small_world
2097,17,17.0,340.0,10,456,CartPole-v1,small_world
2113,16,16.0,320.0,10,456,CartPole-v1,small_world
2134,21,21.0,420.0,10,456,CartPole-v1,small_world
2149,15,15.0,300.0,10,456,CartPole-v1,small_world
