global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
3538,338,-337.0,-6740.0,0,2024,Acrobot-v1,hybrid
3938,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
5138,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
5538,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
6738,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
7138,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
8338,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
8738,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
9938,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
10213,275,-274.0,-5480.0,0,2024,Acrobot-v1,hybrid
11302,289,-288.0,-5760.0,0,2024,Acrobot-v1,hybrid
11659,357,-356.0,-7120.0,0,2024,Acrobot-v1,hybrid
12681,222,-221.0,-4420.0,0,2024,Acrobot-v1,hybrid
12815,134,-133.0,-2660.0,0,2024,Acrobot-v1,hybrid
13871,256,-255.0,-5100.0,0,2024,Acrobot-v1,hybrid
14042,171,-170.0,-3400.0,0,2024,Acrobot-v1,hybrid
14985,143,-142.0,-2840.0,0,2024,Acrobot-v1,hybrid
15099,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
16046,147,-146.0,-2920.0,0,2024,Acrobot-v1,hybrid
16207,161,-160.0,-3200.0,0,2024,Acrobot-v1,hybrid
17178,171,-170.0,-3400.0,0,2024,Acrobot-v1,hybrid
17343,165,-164.0,-3280.0,0,2024,Acrobot-v1,hybrid
18283,140,-139.0,-2780.0,0,2024,Acrobot-v1,hybrid
18530,247,-246.0,-4920.0,0,2024,Acrobot-v1,hybrid
19454,124,-123.0,-2460.0,0,2024,Acrobot-v1,hybrid
19577,123,-122.0,-2440.0,0,2024,Acrobot-v1,hybrid
20508,131,-130.0,-2600.0,0,2024,Acrobot-v1,hybrid
20617,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
21535,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
21745,210,-209.0,-4180.0,0,2024,Acrobot-v1,hybrid
22658,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
22747,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
23730,183,-182.0,-3640.0,0,2024,Acrobot-v1,hybrid
23842,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
24761,119,-118.0,-2360.0,0,2024,Acrobot-v1,hybrid
24861,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
25780,119,-118.0,-2360.0,0,2024,Acrobot-v1,hybrid
25895,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
26795,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
26895,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
27892,197,-196.0,-3920.0,0,2024,Acrobot-v1,hybrid
27984,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
28909,125,-124.0,-2480.0,0,2024,Acrobot-v1,hybrid
29028,119,-118.0,-2360.0,0,2024,Acrobot-v1,hybrid
29937,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
30067,130,-129.0,-2580.0,0,2024,Acrobot-v1,hybrid
30974,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
31105,131,-130.0,-2600.0,0,2024,Acrobot-v1,hybrid
31996,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
32097,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
32979,82,-81.0,-1620.0,0,2024,Acrobot-v1,hybrid
33097,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
34002,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
34109,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
35001,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
35115,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
36018,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
36094,76,-75.0,-1500.0,0,2024,Acrobot-v1,hybrid
36993,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
37083,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
38033,150,-149.0,-2980.0,0,2024,Acrobot-v1,hybrid
38140,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
39123,183,-182.0,-3640.0,0,2024,Acrobot-v1,hybrid
39292,169,-168.0,-3360.0,0,2024,Acrobot-v1,hybrid
40205,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
40323,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
41290,167,-166.0,-3320.0,0,2024,Acrobot-v1,hybrid
41379,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
42293,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
42440,147,-146.0,-2920.0,0,2024,Acrobot-v1,hybrid
43351,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
43492,141,-140.0,-2800.0,0,2024,Acrobot-v1,hybrid
44399,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
44513,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
45398,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
45489,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
46415,126,-125.0,-2500.0,0,2024,Acrobot-v1,hybrid
46524,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
47411,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
47509,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
48490,181,-180.0,-3600.0,0,2024,Acrobot-v1,hybrid
48623,133,-132.0,-2640.0,0,2024,Acrobot-v1,hybrid
49536,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
49630,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
50559,129,-128.0,-2560.0,0,2024,Acrobot-v1,hybrid
50654,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
51546,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
51640,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
52583,143,-142.0,-2840.0,0,2024,Acrobot-v1,hybrid
52717,134,-133.0,-2660.0,0,2024,Acrobot-v1,hybrid
53747,230,-229.0,-4580.0,0,2024,Acrobot-v1,hybrid
53910,163,-162.0,-3240.0,0,2024,Acrobot-v1,hybrid
54862,152,-151.0,-3020.0,0,2024,Acrobot-v1,hybrid
55007,145,-144.0,-2880.0,0,2024,Acrobot-v1,hybrid
56207,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
56607,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
57586,179,-178.0,-3560.0,0,2024,Acrobot-v1,hybrid
57794,208,-207.0,-4140.0,0,2024,Acrobot-v1,hybrid
58706,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
58847,141,-140.0,-2800.0,0,2024,Acrobot-v1,hybrid
59815,168,-167.0,-3340.0,0,2024,Acrobot-v1,hybrid
60029,214,-213.0,-4260.0,0,2024,Acrobot-v1,hybrid
61000,171,-170.0,-3400.0,0,2024,Acrobot-v1,hybrid
61118,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
62290,372,-371.0,-7420.0,0,2024,Acrobot-v1,hybrid
62690,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
63890,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
64290,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
65490,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
65890,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
67060,370,-369.0,-7380.0,0,2024,Acrobot-v1,hybrid
67460,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
68660,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
68954,294,-293.0,-5860.0,0,2024,Acrobot-v1,hybrid
