shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.23567421 0.35143289 1.70081989 0.29318919]],999,CartPole-v1,small_world
400,2,[[0.84948345 0.8947705  0.2412463  1.26482998]],999,CartPole-v1,small_world
600,3,[[1.87927225 1.10072211 1.08669089 0.24167575]],999,CartPole-v1,small_world
800,4,[[0.76265458 1.73675038 1.82621401 1.04369582]],999,CartPole-v1,small_world
1000,5,[[1.18631343 0.61231698 0.37141877 1.50093835]],999,CartPole-v1,small_world
1200,6,[[0.1827984  0.57176272 1.20303348 0.42324728]],999,CartPole-v1,small_world
1400,7,[[0.26596705 0.89343209 0.16692084 0.5951354 ]],999,CartPole-v1,small_world
1600,8,[[1.81248623 0.78116264 0.65292302 1.30620009]],999,CartPole-v1,small_world
1800,9,[[0.51925642 0.38684115 0.26190712 0.07710586]],999,CartPole-v1,small_world
2000,10,[[1.30525036 1.7821354  0.39799448 1.07954398]],999,CartPole-v1,small_world
2200,11,[[0.40155695 0.22699832 0.71864786 1.14038957]],999,CartPole-v1,small_world
2400,12,[[0.37954046 0.6262608  1.31362276 1.96298833]],999,CartPole-v1,small_world
2600,13,[[0.35356584 1.98391494 0.55726129 0.42914241]],999,CartPole-v1,small_world
2800,14,[[0.19130558 1.77108581 0.66932726 0.60028657]],999,CartPole-v1,small_world
3000,15,[[0.46792906 1.49293233 0.63054945 1.93077521]],999,CartPole-v1,small_world
3200,16,[[0.48264213 0.53095168 1.4587812  1.14542564]],999,CartPole-v1,small_world
