global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
24,25,25.0,500.0,0,999,CartPole-v1,small_world
47,23,23.0,460.0,0,999,CartPole-v1,small_world
69,22,22.0,440.0,0,999,CartPole-v1,small_world
88,19,19.0,380.0,0,999,CartPole-v1,small_world
128,40,40.0,800.0,0,999,CartPole-v1,small_world
150,22,22.0,440.0,0,999,CartPole-v1,small_world
169,19,19.0,380.0,0,999,CartPole-v1,small_world
201,32,32.0,640.0,1,999,CartPole-v1,small_world
234,33,33.0,660.0,1,999,CartPole-v1,small_world
261,27,27.0,540.0,1,999,CartPole-v1,small_world
291,30,30.0,600.0,1,999,CartPole-v1,small_world
308,17,17.0,340.0,1,999,CartPole-v1,small_world
325,17,17.0,340.0,1,999,CartPole-v1,small_world
338,13,13.0,260.0,1,999,CartPole-v1,small_world
360,22,22.0,440.0,1,999,CartPole-v1,small_world
421,61,61.0,1220.0,2,999,CartPole-v1,small_world
433,12,12.0,240.0,2,999,CartPole-v1,small_world
453,20,20.0,400.0,2,999,CartPole-v1,small_world
464,11,11.0,220.0,2,999,CartPole-v1,small_world
476,12,12.0,240.0,2,999,CartPole-v1,small_world
498,22,22.0,440.0,2,999,CartPole-v1,small_world
541,43,43.0,860.0,2,999,CartPole-v1,small_world
557,16,16.0,320.0,2,999,CartPole-v1,small_world
592,35,35.0,700.0,2,999,CartPole-v1,small_world
605,13,13.0,260.0,3,999,CartPole-v1,small_world
619,14,14.0,280.0,3,999,CartPole-v1,small_world
643,24,24.0,480.0,3,999,CartPole-v1,small_world
655,12,12.0,240.0,3,999,CartPole-v1,small_world
669,14,14.0,280.0,3,999,CartPole-v1,small_world
682,13,13.0,260.0,3,999,CartPole-v1,small_world
701,19,19.0,380.0,3,999,CartPole-v1,small_world
738,37,37.0,740.0,3,999,CartPole-v1,small_world
781,43,43.0,860.0,3,999,CartPole-v1,small_world
803,22,22.0,440.0,4,999,CartPole-v1,small_world
828,25,25.0,500.0,4,999,CartPole-v1,small_world
850,22,22.0,440.0,4,999,CartPole-v1,small_world
