global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
19,19,19.0,380.0,0,42,CartPole-v1,small_world
50,31,31.0,620.0,0,42,CartPole-v1,small_world
1071,21,21.0,420.0,0,42,CartPole-v1,small_world
1102,31,31.0,620.0,0,42,CartPole-v1,small_world
2153,51,51.0,1020.0,0,42,CartPole-v1,small_world
2225,72,72.0,1440.0,0,42,CartPole-v1,small_world
3335,110,110.0,2200.0,0,42,CartPole-v1,small_world
3423,88,88.0,1760.0,0,42,CartPole-v1,small_world
4585,162,162.0,3240.0,0,42,CartPole-v1,small_world
4827,242,242.0,4840.0,0,42,CartPole-v1,small_world
6050,223,223.0,4460.0,0,42,CartPole-v1,small_world
6303,253,253.0,5060.0,0,42,CartPole-v1,small_world
7473,170,170.0,3400.0,0,42,CartPole-v1,small_world
7767,294,294.0,5880.0,0,42,CartPole-v1,small_world
9068,301,301.0,6020.0,0,42,CartPole-v1,small_world
9442,374,374.0,7480.0,0,42,CartPole-v1,small_world
10942,500,500.0,10000.0,0,42,CartPole-v1,small_world
11371,429,429.0,8580.0,0,42,CartPole-v1,small_world
12871,500,500.0,10000.0,0,42,CartPole-v1,small_world
13371,500,500.0,10000.0,0,42,CartPole-v1,small_world
14871,500,500.0,10000.0,0,42,CartPole-v1,small_world
15371,500,500.0,10000.0,0,42,CartPole-v1,small_world
16871,500,500.0,10000.0,0,42,CartPole-v1,small_world
17371,500,500.0,10000.0,0,42,CartPole-v1,small_world
18871,500,500.0,10000.0,0,42,CartPole-v1,small_world
19371,500,500.0,10000.0,0,42,CartPole-v1,small_world
20871,500,500.0,10000.0,0,42,CartPole-v1,small_world
21371,500,500.0,10000.0,0,42,CartPole-v1,small_world
22871,500,500.0,10000.0,0,42,CartPole-v1,small_world
23371,500,500.0,10000.0,0,42,CartPole-v1,small_world
24434,63,63.0,1260.0,0,42,CartPole-v1,small_world
24934,500,500.0,10000.0,0,42,CartPole-v1,small_world
26259,325,325.0,6500.0,0,42,CartPole-v1,small_world
26684,425,425.0,8500.0,0,42,CartPole-v1,small_world
28184,500,500.0,10000.0,0,42,CartPole-v1,small_world
28656,472,472.0,9440.0,0,42,CartPole-v1,small_world
30156,500,500.0,10000.0,0,42,CartPole-v1,small_world
30656,500,500.0,10000.0,0,42,CartPole-v1,small_world
32156,500,500.0,10000.0,0,42,CartPole-v1,small_world
32656,500,500.0,10000.0,0,42,CartPole-v1,small_world
33991,335,335.0,6700.0,0,42,CartPole-v1,small_world
34320,329,329.0,6580.0,0,42,CartPole-v1,small_world
35820,500,500.0,10000.0,0,42,CartPole-v1,small_world
36078,258,258.0,5160.0,0,42,CartPole-v1,small_world
37098,20,20.0,400.0,0,42,CartPole-v1,small_world
37552,454,454.0,9080.0,0,42,CartPole-v1,small_world
38928,376,376.0,7520.0,0,42,CartPole-v1,small_world
39428,500,500.0,10000.0,0,42,CartPole-v1,small_world
40928,500,500.0,10000.0,0,42,CartPole-v1,small_world
41428,500,500.0,10000.0,0,42,CartPole-v1,small_world
42717,289,289.0,5780.0,0,42,CartPole-v1,small_world
43009,292,292.0,5840.0,0,42,CartPole-v1,small_world
44509,500,500.0,10000.0,0,42,CartPole-v1,small_world
45009,500,500.0,10000.0,0,42,CartPole-v1,small_world
46509,500,500.0,10000.0,0,42,CartPole-v1,small_world
47009,500,500.0,10000.0,0,42,CartPole-v1,small_world
48509,500,500.0,10000.0,0,42,CartPole-v1,small_world
49009,500,500.0,10000.0,0,42,CartPole-v1,small_world
