global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
25,25,25.0,500.0,0,999,CartPole-v1,small_world
41,16,16.0,320.0,0,999,CartPole-v1,small_world
65,24,24.0,480.0,0,999,CartPole-v1,small_world
80,15,15.0,300.0,0,999,CartPole-v1,small_world
107,27,27.0,540.0,0,999,CartPole-v1,small_world
120,13,13.0,260.0,0,999,CartPole-v1,small_world
140,20,20.0,400.0,0,999,CartPole-v1,small_world
162,22,22.0,440.0,0,999,CartPole-v1,small_world
172,10,10.0,200.0,0,999,CartPole-v1,small_world
185,13,13.0,260.0,0,999,CartPole-v1,small_world
208,23,23.0,460.0,0,999,CartPole-v1,small_world
230,22,22.0,440.0,0,999,CartPole-v1,small_world
247,17,17.0,340.0,0,999,CartPole-v1,small_world
258,11,11.0,220.0,0,999,CartPole-v1,small_world
275,17,17.0,340.0,0,999,CartPole-v1,small_world
284,9,9.0,180.0,0,999,CartPole-v1,small_world
305,21,21.0,420.0,0,999,CartPole-v1,small_world
325,20,20.0,400.0,0,999,CartPole-v1,small_world
350,25,25.0,500.0,0,999,CartPole-v1,small_world
362,12,12.0,240.0,0,999,CartPole-v1,small_world
381,19,19.0,380.0,0,999,CartPole-v1,small_world
405,24,24.0,480.0,0,999,CartPole-v1,small_world
420,15,15.0,300.0,0,999,CartPole-v1,small_world
441,21,21.0,420.0,0,999,CartPole-v1,small_world
457,16,16.0,320.0,0,999,CartPole-v1,small_world
473,16,16.0,320.0,0,999,CartPole-v1,small_world
494,21,21.0,420.0,0,999,CartPole-v1,small_world
509,15,15.0,300.0,0,999,CartPole-v1,small_world
526,17,17.0,340.0,0,999,CartPole-v1,small_world
536,10,10.0,200.0,0,999,CartPole-v1,small_world
569,33,33.0,660.0,0,999,CartPole-v1,small_world
581,12,12.0,240.0,0,999,CartPole-v1,small_world
600,19,19.0,380.0,0,999,CartPole-v1,small_world
634,34,34.0,680.0,0,999,CartPole-v1,small_world
644,10,10.0,200.0,0,999,CartPole-v1,small_world
659,15,15.0,300.0,0,999,CartPole-v1,small_world
675,16,16.0,320.0,0,999,CartPole-v1,small_world
708,33,33.0,660.0,0,999,CartPole-v1,small_world
745,37,37.0,740.0,0,999,CartPole-v1,small_world
782,37,37.0,740.0,0,999,CartPole-v1,small_world
809,27,27.0,540.0,0,999,CartPole-v1,small_world
823,14,14.0,280.0,0,999,CartPole-v1,small_world
861,20,20.0,400.0,0,999,CartPole-v1,small_world
873,12,12.0,240.0,0,999,CartPole-v1,small_world
874,1,0.0,0.0,0,999,CartPole-v1,small_world
890,16,16.0,320.0,0,999,CartPole-v1,small_world
907,17,17.0,340.0,0,999,CartPole-v1,small_world
941,34,34.0,680.0,0,999,CartPole-v1,small_world
958,17,17.0,340.0,0,999,CartPole-v1,small_world
977,19,19.0,380.0,0,999,CartPole-v1,small_world
993,16,16.0,320.0,0,999,CartPole-v1,small_world
1012,19,19.0,380.0,0,999,CartPole-v1,small_world
1041,29,29.0,580.0,0,999,CartPole-v1,small_world
1064,23,23.0,460.0,0,999,CartPole-v1,small_world
1095,31,31.0,620.0,0,999,CartPole-v1,small_world
1118,23,23.0,460.0,0,999,CartPole-v1,small_world
1129,11,11.0,220.0,0,999,CartPole-v1,small_world
1174,45,45.0,900.0,0,999,CartPole-v1,small_world
1189,15,15.0,300.0,0,999,CartPole-v1,small_world
1215,26,26.0,520.0,0,999,CartPole-v1,small_world
1232,17,17.0,340.0,0,999,CartPole-v1,small_world
1269,37,37.0,740.0,0,999,CartPole-v1,small_world
1278,9,9.0,180.0,0,999,CartPole-v1,small_world
1324,46,46.0,920.0,0,999,CartPole-v1,small_world
1346,22,22.0,440.0,0,999,CartPole-v1,small_world
1370,24,24.0,480.0,0,999,CartPole-v1,small_world
1400,30,30.0,600.0,0,999,CartPole-v1,small_world
1423,23,23.0,460.0,0,999,CartPole-v1,small_world
1453,30,30.0,600.0,0,999,CartPole-v1,small_world
1469,16,16.0,320.0,0,999,CartPole-v1,small_world
1492,23,23.0,460.0,0,999,CartPole-v1,small_world
1508,16,16.0,320.0,0,999,CartPole-v1,small_world
1521,13,13.0,260.0,0,999,CartPole-v1,small_world
1543,22,22.0,440.0,0,999,CartPole-v1,small_world
1564,21,21.0,420.0,0,999,CartPole-v1,small_world
1590,26,26.0,520.0,0,999,CartPole-v1,small_world
1602,12,12.0,240.0,0,999,CartPole-v1,small_world
1623,21,21.0,420.0,0,999,CartPole-v1,small_world
1639,16,16.0,320.0,0,999,CartPole-v1,small_world
1652,13,13.0,260.0,0,999,CartPole-v1,small_world
1666,14,14.0,280.0,0,999,CartPole-v1,small_world
1693,20,20.0,400.0,0,999,CartPole-v1,small_world
1746,53,53.0,1060.0,0,999,CartPole-v1,small_world
1747,1,0.0,0.0,0,999,CartPole-v1,small_world
1793,46,46.0,920.0,0,999,CartPole-v1,small_world
1874,81,81.0,1620.0,0,999,CartPole-v1,small_world
1925,51,51.0,1020.0,0,999,CartPole-v1,small_world
1940,15,15.0,300.0,0,999,CartPole-v1,small_world
1963,23,23.0,460.0,0,999,CartPole-v1,small_world
2005,42,42.0,840.0,0,999,CartPole-v1,small_world
2030,25,25.0,500.0,0,999,CartPole-v1,small_world
2124,94,94.0,1880.0,0,999,CartPole-v1,small_world
2150,26,26.0,520.0,0,999,CartPole-v1,small_world
2186,36,36.0,720.0,0,999,CartPole-v1,small_world
2222,36,36.0,720.0,0,999,CartPole-v1,small_world
2257,35,35.0,700.0,0,999,CartPole-v1,small_world
2313,56,56.0,1120.0,0,999,CartPole-v1,small_world
2349,36,36.0,720.0,0,999,CartPole-v1,small_world
2387,38,38.0,760.0,0,999,CartPole-v1,small_world
2426,39,39.0,780.0,0,999,CartPole-v1,small_world
2510,84,84.0,1680.0,0,999,CartPole-v1,small_world
2569,23,23.0,460.0,0,999,CartPole-v1,small_world
2658,89,89.0,1780.0,0,999,CartPole-v1,small_world
2659,1,0.0,0.0,0,999,CartPole-v1,small_world
2767,108,108.0,2160.0,0,999,CartPole-v1,small_world
2908,141,141.0,2820.0,0,999,CartPole-v1,small_world
2970,62,62.0,1240.0,0,999,CartPole-v1,small_world
3294,324,324.0,6480.0,0,999,CartPole-v1,small_world
3562,104,104.0,2080.0,0,999,CartPole-v1,small_world
3797,235,235.0,4700.0,0,999,CartPole-v1,small_world
3798,1,0.0,0.0,0,999,CartPole-v1,small_world
3962,164,164.0,3280.0,0,999,CartPole-v1,small_world
4070,108,108.0,2160.0,0,999,CartPole-v1,small_world
4139,69,69.0,1380.0,0,999,CartPole-v1,small_world
4160,21,21.0,420.0,0,999,CartPole-v1,small_world
4367,207,207.0,4140.0,0,999,CartPole-v1,small_world
4700,103,103.0,2060.0,0,999,CartPole-v1,small_world
4840,140,140.0,2800.0,0,999,CartPole-v1,small_world
4841,1,0.0,0.0,0,999,CartPole-v1,small_world
4962,121,121.0,2420.0,0,999,CartPole-v1,small_world
5121,159,159.0,3180.0,0,999,CartPole-v1,small_world
5300,179,179.0,3580.0,0,999,CartPole-v1,small_world
5421,121,121.0,2420.0,0,999,CartPole-v1,small_world
5583,162,162.0,3240.0,0,999,CartPole-v1,small_world
5780,140,140.0,2800.0,0,999,CartPole-v1,small_world
