global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
8400,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
8800,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
10000,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
10400,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
11600,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
12000,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
13200,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
13600,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
14800,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
15200,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
16400,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
16800,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
18000,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
18400,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
19507,307,-306.0,-6120.0,0,456,Acrobot-v1,small_world
19907,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
20934,227,-226.0,-4520.0,0,456,Acrobot-v1,small_world
21143,209,-208.0,-4160.0,0,456,Acrobot-v1,small_world
22203,260,-259.0,-5180.0,0,456,Acrobot-v1,small_world
22429,226,-225.0,-4500.0,0,456,Acrobot-v1,small_world
23386,157,-156.0,-3120.0,0,456,Acrobot-v1,small_world
23590,204,-203.0,-4060.0,0,456,Acrobot-v1,small_world
24535,145,-144.0,-2880.0,0,456,Acrobot-v1,small_world
24700,165,-164.0,-3280.0,0,456,Acrobot-v1,small_world
25792,292,-291.0,-5820.0,0,456,Acrobot-v1,small_world
