global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,15,15.0,300.0,0,2024,CartPole-v1,hybrid
27,12,12.0,240.0,0,2024,CartPole-v1,hybrid
1042,15,15.0,300.0,0,2024,CartPole-v1,hybrid
1052,10,10.0,200.0,0,2024,CartPole-v1,hybrid
2078,26,26.0,520.0,0,2024,CartPole-v1,hybrid
2110,32,32.0,640.0,0,2024,CartPole-v1,hybrid
3211,101,101.0,2020.0,0,2024,CartPole-v1,hybrid
3383,172,172.0,3440.0,0,2024,CartPole-v1,hybrid
4491,108,108.0,2160.0,0,2024,CartPole-v1,hybrid
4659,168,168.0,3360.0,0,2024,CartPole-v1,hybrid
6059,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
6273,214,214.0,4280.0,0,2024,CartPole-v1,hybrid
7448,175,175.0,3500.0,0,2024,CartPole-v1,hybrid
7596,148,148.0,2960.0,0,2024,CartPole-v1,hybrid
8761,165,165.0,3300.0,0,2024,CartPole-v1,hybrid
9039,278,278.0,5560.0,0,2024,CartPole-v1,hybrid
10263,224,224.0,4480.0,0,2024,CartPole-v1,hybrid
10468,205,205.0,4100.0,0,2024,CartPole-v1,hybrid
11756,288,288.0,5760.0,0,2024,CartPole-v1,hybrid
11971,215,215.0,4300.0,0,2024,CartPole-v1,hybrid
13194,223,223.0,4460.0,0,2024,CartPole-v1,hybrid
13405,211,211.0,4220.0,0,2024,CartPole-v1,hybrid
14603,198,198.0,3960.0,0,2024,CartPole-v1,hybrid
14723,120,120.0,2400.0,0,2024,CartPole-v1,hybrid
16023,300,300.0,6000.0,0,2024,CartPole-v1,hybrid
16399,376,376.0,7520.0,0,2024,CartPole-v1,hybrid
17799,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
18199,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
19407,208,208.0,4160.0,0,2024,CartPole-v1,hybrid
19699,292,292.0,5840.0,0,2024,CartPole-v1,hybrid
21099,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
21499,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
22899,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
23299,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
24699,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
25099,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
26499,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
26899,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
28299,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
28699,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
29932,233,233.0,4660.0,0,2024,CartPole-v1,hybrid
30202,270,270.0,5400.0,0,2024,CartPole-v1,hybrid
31459,257,257.0,5140.0,0,2024,CartPole-v1,hybrid
31661,202,202.0,4040.0,0,2024,CartPole-v1,hybrid
33061,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
33378,317,317.0,6340.0,0,2024,CartPole-v1,hybrid
34658,280,280.0,5600.0,0,2024,CartPole-v1,hybrid
34881,223,223.0,4460.0,0,2024,CartPole-v1,hybrid
36144,263,263.0,5260.0,0,2024,CartPole-v1,hybrid
36544,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
37628,84,84.0,1680.0,0,2024,CartPole-v1,hybrid
37994,366,366.0,7320.0,0,2024,CartPole-v1,hybrid
39362,368,368.0,7360.0,0,2024,CartPole-v1,hybrid
39671,309,309.0,6180.0,0,2024,CartPole-v1,hybrid
41071,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
41471,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
42681,210,210.0,4200.0,0,2024,CartPole-v1,hybrid
42905,224,224.0,4480.0,0,2024,CartPole-v1,hybrid
44282,377,377.0,7540.0,0,2024,CartPole-v1,hybrid
44550,268,268.0,5360.0,0,2024,CartPole-v1,hybrid
45838,288,288.0,5760.0,0,2024,CartPole-v1,hybrid
46177,339,339.0,6780.0,0,2024,CartPole-v1,hybrid
47443,266,266.0,5320.0,0,2024,CartPole-v1,hybrid
47843,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
49243,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
49643,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
51043,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
51443,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
52843,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
53093,250,250.0,5000.0,0,2024,CartPole-v1,hybrid
54290,197,197.0,3940.0,0,2024,CartPole-v1,hybrid
54690,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
56090,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
56490,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
57890,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
58290,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
59690,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
60090,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
61490,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
61890,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
63290,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
63617,327,327.0,6540.0,0,2024,CartPole-v1,hybrid
65017,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
65417,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
66772,355,355.0,7100.0,0,2024,CartPole-v1,hybrid
67130,358,358.0,7160.0,0,2024,CartPole-v1,hybrid
68283,153,153.0,3060.0,0,2024,CartPole-v1,hybrid
68475,192,192.0,3840.0,0,2024,CartPole-v1,hybrid
69826,351,351.0,7020.0,0,2024,CartPole-v1,hybrid
70135,309,309.0,6180.0,0,2024,CartPole-v1,hybrid
71355,220,220.0,4400.0,0,2024,CartPole-v1,hybrid
71621,266,266.0,5320.0,0,2024,CartPole-v1,hybrid
72876,255,255.0,5100.0,0,2024,CartPole-v1,hybrid
73276,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
74583,307,307.0,6140.0,0,2024,CartPole-v1,hybrid
74983,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
76383,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
76783,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
78183,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
78583,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
79983,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
80383,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
81783,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
82183,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
83583,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
83983,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
85383,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
85783,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
87183,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
87583,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
88983,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
89383,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
