global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
97,97,-365.47652288831847,-7309.530457766369,0,123,LunarLander-v2,modular
198,101,-481.95816058108767,-9639.163211621753,0,123,LunarLander-v2,modular
1116,118,-169.34387752593142,-3386.8775505186286,0,123,LunarLander-v2,modular
1176,60,-66.41053892875561,-1328.2107785751123,0,123,LunarLander-v2,modular
2081,105,-112.37492696763046,-2247.498539352609,0,123,LunarLander-v2,modular
2152,71,-128.64853962117095,-2572.970792423419,0,123,LunarLander-v2,modular
3104,152,-276.6479604660775,-5532.959209321551,0,123,LunarLander-v2,modular
3181,77,-116.48727000572924,-2329.7454001145848,0,123,LunarLander-v2,modular
4064,83,-66.32227460974806,-1326.4454921949614,0,123,LunarLander-v2,modular
4193,129,-253.7994770010552,-5075.989540021104,0,123,LunarLander-v2,modular
5095,102,-303.8457238176355,-6076.914476352709,0,123,LunarLander-v2,modular
5189,94,-95.63344388681514,-1912.6688777363029,0,123,LunarLander-v2,modular
6131,142,-398.35601577331767,-7967.1203154663535,0,123,LunarLander-v2,modular
6216,85,-74.05766035920064,-1481.153207184013,0,123,LunarLander-v2,modular
7111,95,-61.27928500930199,-1225.5857001860397,0,123,LunarLander-v2,modular
7198,87,-60.65465825869055,-1213.093165173811,0,123,LunarLander-v2,modular
8253,255,-391.357323444119,-7827.14646888238,0,123,LunarLander-v2,modular
8371,118,-74.2343231427402,-1484.686462854804,0,123,LunarLander-v2,modular
9391,220,-58.249583621408874,-1164.9916724281775,0,123,LunarLander-v2,modular
9512,121,1.7797589224509807,35.59517844901961,0,123,LunarLander-v2,modular
10431,119,-258.3928901946309,-5167.857803892619,0,123,LunarLander-v2,modular
10545,114,-12.88599210633744,-257.7198421267488,0,123,LunarLander-v2,modular
11496,151,-63.68371396782438,-1273.6742793564877,0,123,LunarLander-v2,modular
11896,400,-25.429731231751457,-508.59462463502916,0,123,LunarLander-v2,modular
12911,215,-47.24900978389699,-944.9801956779397,0,123,LunarLander-v2,modular
13124,213,-4.1937316055417,-83.874632110834,0,123,LunarLander-v2,modular
14003,79,-4.557230133237937,-91.14460266475874,0,123,LunarLander-v2,modular
14292,289,-113.53667038489944,-2270.7334076979887,0,123,LunarLander-v2,modular
15492,400,167.8759002295457,3357.5180045909137,0,123,LunarLander-v2,modular
15892,400,108.81306658561275,2176.261331712255,0,123,LunarLander-v2,modular
16829,137,-71.78903517044075,-1435.780703408815,0,123,LunarLander-v2,modular
17063,234,-235.64946473741128,-4712.989294748226,0,123,LunarLander-v2,modular
17987,124,-22.244982664444052,-444.89965328888104,0,123,LunarLander-v2,modular
18065,78,-59.44976174275344,-1188.9952348550687,0,123,LunarLander-v2,modular
18952,87,23.183594711402137,463.67189422804273,0,123,LunarLander-v2,modular
19221,269,-27.519925408895716,-550.3985081779143,0,123,LunarLander-v2,modular
20421,400,35.293210994727175,705.8642198945436,0,123,LunarLander-v2,modular
20821,400,53.571531108075,1071.4306221615,0,123,LunarLander-v2,modular
21838,217,6.517446280673354,130.3489256134671,0,123,LunarLander-v2,modular
