global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
98,98,-362.3162648588677,-7246.3252971773545,0,123,LunarLander-v2,small_world
238,140,-309.21558415513175,-6184.311683102635,0,123,LunarLander-v2,small_world
1111,73,-160.20666782508414,-3204.133356501683,0,123,LunarLander-v2,small_world
1168,57,-110.35756508624151,-2207.1513017248303,0,123,LunarLander-v2,small_world
2068,100,-228.27539676863157,-4565.507935372631,0,123,LunarLander-v2,small_world
2133,65,-157.24351797756955,-3144.870359551391,0,123,LunarLander-v2,small_world
3024,91,-136.4259085846215,-2728.5181716924303,0,123,LunarLander-v2,small_world
3108,84,-125.28554508405242,-2505.710901681048,0,123,LunarLander-v2,small_world
4039,131,-169.13484035643404,-3382.696807128681,0,123,LunarLander-v2,small_world
4158,119,-183.7491434149008,-3674.982868298016,0,123,LunarLander-v2,small_world
5096,138,-103.01572889005594,-2060.314577801119,0,123,LunarLander-v2,small_world
5162,66,-111.89084925315264,-2237.816985063053,0,123,LunarLander-v2,small_world
6058,96,-196.0476432211831,-3920.952864423662,0,123,LunarLander-v2,small_world
6138,80,-66.756890405267,-1335.13780810534,0,123,LunarLander-v2,small_world
7002,64,-70.6042073694905,-1412.08414738981,0,123,LunarLander-v2,small_world
7153,151,-97.24239051969454,-1944.8478103938908,0,123,LunarLander-v2,small_world
8041,88,-352.4327953027494,-7048.655906054988,0,123,LunarLander-v2,small_world
8155,114,-33.07332810040279,-661.4665620080558,0,123,LunarLander-v2,small_world
9082,127,8.400931643072369,168.01863286144737,0,123,LunarLander-v2,small_world
9186,104,-121.72443486641846,-2434.488697328369,0,123,LunarLander-v2,small_world
10070,84,-20.34543490795454,-406.9086981590908,0,123,LunarLander-v2,small_world
10161,91,-131.04847648282532,-2620.9695296565064,0,123,LunarLander-v2,small_world
11082,121,-211.15404507727868,-4223.080901545573,0,123,LunarLander-v2,small_world
11159,77,-79.02543550695867,-1580.5087101391734,0,123,LunarLander-v2,small_world
12049,90,12.989376417160202,259.78752834320403,0,123,LunarLander-v2,small_world
12137,88,-87.54954621829097,-1750.9909243658194,0,123,LunarLander-v2,small_world
13063,126,-88.35330634337184,-1767.0661268674369,0,123,LunarLander-v2,small_world
13159,96,-109.50142913782125,-2190.028582756425,0,123,LunarLander-v2,small_world
14071,112,-54.34039320593368,-1086.8078641186735,0,123,LunarLander-v2,small_world
14144,73,-91.86053183918865,-1837.210636783773,0,123,LunarLander-v2,small_world
15079,135,-33.10720348809029,-662.1440697618059,0,123,LunarLander-v2,small_world
15204,125,-92.08568976889362,-1841.7137953778724,0,123,LunarLander-v2,small_world
16085,81,-38.41172871762436,-768.2345743524871,0,123,LunarLander-v2,small_world
16168,83,-33.38883779931284,-667.7767559862568,0,123,LunarLander-v2,small_world
17062,94,-0.4261720962405633,-8.523441924811266,0,123,LunarLander-v2,small_world
17462,400,54.98627833273258,1099.7255666546516,0,123,LunarLander-v2,small_world
18425,163,-52.644429797147595,-1052.888595942952,0,123,LunarLander-v2,small_world
18521,96,-4.76377868706399,-95.2755737412798,0,123,LunarLander-v2,small_world
19437,116,-16.26031055314988,-325.20621106299757,0,123,LunarLander-v2,small_world
19583,146,-91.19408690478723,-1823.8817380957446,0,123,LunarLander-v2,small_world
20750,367,-464.7636461435358,-9295.272922870716,0,123,LunarLander-v2,small_world
20897,147,33.06455958668232,661.2911917336464,0,123,LunarLander-v2,small_world
21831,134,14.431483078170345,288.6296615634069,0,123,LunarLander-v2,small_world
21978,147,-260.4845021406444,-5209.690042812888,0,123,LunarLander-v2,small_world
22888,110,-144.9608403439004,-2899.216806878008,0,123,LunarLander-v2,small_world
22994,106,-124.38607210316968,-2487.7214420633936,0,123,LunarLander-v2,small_world
23924,130,-34.522627943573454,-690.4525588714691,0,123,LunarLander-v2,small_world
24004,80,-59.72001814806225,-1194.400362961245,0,123,LunarLander-v2,small_world
24964,160,-103.26631372553535,-2065.326274510707,0,123,LunarLander-v2,small_world
25364,400,77.09239436340715,1541.847887268143,0,123,LunarLander-v2,small_world
26292,128,19.557991267964525,391.1598253592905,0,123,LunarLander-v2,small_world
26442,150,4.814878985041091,96.29757970082181,0,123,LunarLander-v2,small_world
27445,203,20.839949545545977,416.79899091091954,0,123,LunarLander-v2,small_world
27709,264,-96.65695930417147,-1933.1391860834292,0,123,LunarLander-v2,small_world
28705,196,-138.18078388778267,-2763.6156777556535,0,123,LunarLander-v2,small_world
29045,340,-200.1755627604881,-4003.511255209762,0,123,LunarLander-v2,small_world
30179,334,-98.60013177841843,-1972.0026355683685,0,123,LunarLander-v2,small_world
30362,183,-135.26821434138083,-2705.3642868276165,0,123,LunarLander-v2,small_world
31343,181,-14.19796089321234,-283.9592178642468,0,123,LunarLander-v2,small_world
31484,141,-23.493759266128578,-469.87518532257155,0,123,LunarLander-v2,small_world
32684,400,110.07846741217637,2201.569348243527,0,123,LunarLander-v2,small_world
33084,400,3.7762800594077137,75.52560118815427,0,123,LunarLander-v2,small_world
34284,400,31.972127241239086,639.4425448247817,0,123,LunarLander-v2,small_world
34479,195,-280.23880398838344,-5604.776079767669,0,123,LunarLander-v2,small_world
35679,400,-11.154135596883565,-223.0827119376713,0,123,LunarLander-v2,small_world
36079,400,-31.56613168796106,-631.3226337592212,0,123,LunarLander-v2,small_world
37279,400,-28.287126069594276,-565.7425213918855,0,123,LunarLander-v2,small_world
37679,400,21.879961715565813,437.59923431131625,0,123,LunarLander-v2,small_world
38879,400,94.71140371818242,1894.2280743636484,0,123,LunarLander-v2,small_world
39279,400,38.86613227331697,777.3226454663394,0,123,LunarLander-v2,small_world
40479,400,59.631830792003456,1192.6366158400692,0,123,LunarLander-v2,small_world
40597,118,-50.51479745345769,-1010.2959490691537,0,123,LunarLander-v2,small_world
41611,214,-185.83062195413657,-3716.6124390827317,0,123,LunarLander-v2,small_world
42011,400,99.44761606833481,1988.9523213666962,0,123,LunarLander-v2,small_world
43211,400,63.759380188740515,1275.1876037748102,0,123,LunarLander-v2,small_world
43611,400,75.47091717842929,1509.418343568586,0,123,LunarLander-v2,small_world
44811,400,70.42607044409755,1408.521408881951,0,123,LunarLander-v2,small_world
45211,400,91.28870371090771,1825.7740742181543,0,123,LunarLander-v2,small_world
46411,400,78.1797936383238,1563.595872766476,0,123,LunarLander-v2,small_world
46548,137,-500.5437973061086,-10010.875946122173,0,123,LunarLander-v2,small_world
47552,204,-43.932285159927616,-878.6457031985524,0,123,LunarLander-v2,small_world
47952,400,70.85645819916785,1417.1291639833569,0,123,LunarLander-v2,small_world
48898,146,-259.31723380317453,-5186.344676063491,0,123,LunarLander-v2,small_world
49137,239,-33.301082844205396,-666.0216568841079,0,123,LunarLander-v2,small_world
50337,400,84.33427748504039,1686.6855497008078,0,123,LunarLander-v2,small_world
50737,400,22.30578809976016,446.11576199520323,0,123,LunarLander-v2,small_world
51708,171,20.7875071662053,415.75014332410603,0,123,LunarLander-v2,small_world
51846,138,43.338779948451105,866.7755989690221,0,123,LunarLander-v2,small_world
52831,185,-53.86044323927244,-1077.208864785449,0,123,LunarLander-v2,small_world
52919,88,-58.497367145401945,-1169.947342908039,0,123,LunarLander-v2,small_world
53804,85,-98.15361322944511,-1963.0722645889023,0,123,LunarLander-v2,small_world
53923,119,-125.33707761401779,-2506.741552280356,0,123,LunarLander-v2,small_world
54829,106,-116.97865237970203,-2339.5730475940404,0,123,LunarLander-v2,small_world
54959,130,-119.07685640323733,-2381.5371280647464,0,123,LunarLander-v2,small_world
55894,135,20.76600498694677,415.32009973893537,0,123,LunarLander-v2,small_world
55991,97,-72.6185656049336,-1452.3713120986718,0,123,LunarLander-v2,small_world
57191,400,97.43327054973761,1948.6654109947522,0,123,LunarLander-v2,small_world
57403,212,-14.904071097838823,-298.08142195677647,0,123,LunarLander-v2,small_world
58603,400,43.462919923096294,869.2583984619259,0,123,LunarLander-v2,small_world
59003,400,76.45903573442826,1529.180714688565,0,123,LunarLander-v2,small_world
60203,400,61.99550396584215,1239.910079316843,0,123,LunarLander-v2,small_world
60336,133,-52.35770703399726,-1047.1541406799452,0,123,LunarLander-v2,small_world
61536,400,80.28051200752189,1605.610240150438,0,123,LunarLander-v2,small_world
61936,400,86.37364861989391,1727.4729723978783,0,123,LunarLander-v2,small_world
62878,142,-8.92521877414437,-178.50437548288738,0,123,LunarLander-v2,small_world
63278,400,35.426185327344264,708.5237065468853,0,123,LunarLander-v2,small_world
64478,400,51.147392147001085,1022.9478429400217,0,123,LunarLander-v2,small_world
64878,400,80.45022201627654,1609.0044403255308,0,123,LunarLander-v2,small_world
66078,400,76.97902080086438,1539.5804160172875,0,123,LunarLander-v2,small_world
66478,400,38.97678064891646,779.5356129783293,0,123,LunarLander-v2,small_world
67678,400,38.29210338177066,765.8420676354132,0,123,LunarLander-v2,small_world
