shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-3.2568918099016835, 2.9920363397507574, 0.8489354941559761, -4.518884141754276, -1.735800755905609, 4.954309611291453, -7.280037730179222, -1.2867378865685317]",123,LunarLander-v2,small_world
320000,2,"[3.797808776116602, -2.600221206795305, -2.036658454866163, -0.2841269068106734, 4.474168878372863, -1.916705990053953, -1.3319458789381964, -1.303053826855552]",123,LunarLander-v2,small_world
480000,3,"[6.617790248176368, 6.5603582669213605, 3.0121616936366316, 1.158559197524568, 2.2121057276887264, 4.472196084452397, -2.807501605207174, 3.52748713434631]",123,LunarLander-v2,small_world
640000,4,"[-3.7616420032470375, -1.913254507360231, 2.7213155874009036, -4.286042100677907, -0.42020616056599824, -2.5852646875790564, -0.7668581115917907, -8.395767316382173]",123,LunarLander-v2,small_world
800000,5,"[-5.314599313529541, -2.0996317037937517, 2.7823872952757474, -0.5209070483706474, 0.00853774769043306, 2.0646681333068546, -2.6386090290271556, 0.8508819714218729]",123,LunarLander-v2,small_world
960000,6,"[-2.4160995541968475, -5.183008482361822, -1.172699381265303, 1.7214175872151731, 1.0157671529994046, -0.03549148343645928, 7.177095797813178, 1.2387364809263364]",123,LunarLander-v2,small_world
1120000,7,"[2.9362080178120396, 6.714430015493859, -3.8822559694837464, -3.1163646306148607, 5.231136675368792, -2.3941882057231876, 0.08904969090999065, 3.207947908273046]",123,LunarLander-v2,small_world
1280000,8,"[2.672119173879512, 5.264658545943329, 4.486932411100407, 3.2081780091172103, -2.3181261427415745, 2.3845880033796543, 0.9428159835206011, -3.978796379821368]",123,LunarLander-v2,small_world
1440000,9,"[4.251897139430557, 2.4217096037356995, 0.13647024189329146, -0.6992761829532406, -3.5949034341023607, 0.5985722206758978, 1.4053173583369327, -2.4934649527298376]",123,LunarLander-v2,small_world
1600000,10,"[3.486612147298588, -3.2916091394491027, -6.369301050127325, 3.1191812726781016, -1.2100981143063225, -0.37808875593904545, -2.51255016847516, -4.817888282152208]",123,LunarLander-v2,small_world
1760000,11,"[3.7657121241726554, -2.0666069515407646, 4.982857464443819, 2.421924558632186, -0.9442744401523798, -3.2577072033805994, -2.197385960161371, -3.637569393285509]",123,LunarLander-v2,small_world
1920000,12,"[6.261340078764556, 0.4933236906894749, 3.4506166276398966, -3.802056147030682, 0.5431053887910117, 3.5335858164257345, -1.0050322857990477, 3.093343376765227]",123,LunarLander-v2,small_world
2080000,13,"[-3.2537037360172993, -4.090414633855753, 1.1382018362344084, -1.1375293037176566, 1.926164067815494, -5.933663794561347, 2.1367939064115546, 7.794911781807944]",123,LunarLander-v2,small_world
2240000,14,"[-0.07387794429444189, 0.10242638672952471, 0.5386484539160374, -5.585927132375361, 1.2784399190709297, -4.816229232047894, -1.283038794371413, 3.728608648811211]",123,LunarLander-v2,small_world
