shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.72308734 0.35545109 0.05665036 0.71741092]],789,CartPole-v1,fully_connected
400,2,[[0.8094818  0.04304074 1.32033015 0.1023368 ]],789,CartPole-v1,fully_connected
600,3,[[0.72695618 0.80977468 0.4881455  0.01498887]],789,CartPole-v1,fully_connected
800,4,[[0.08212496 1.64846224 0.69027945 0.91567056]],789,CartPole-v1,fully_connected
1000,5,[[0.57071565 1.92254942 1.53122144 1.37630151]],789,CartPole-v1,fully_connected
1200,6,[[0.96075084 1.25731293 0.73362141 1.80874483]],789,CartPole-v1,fully_connected
1400,7,[[0.25978416 1.58007782 0.86116871 0.98129074]],789,CartPole-v1,fully_connected
1600,8,[[0.64803574 0.69863007 0.16052907 1.0747215 ]],789,CartPole-v1,fully_connected
1800,9,[[1.36088069 1.52791125 0.13766111 1.35530183]],789,CartPole-v1,fully_connected
2000,10,[[0.2181533  0.20775494 1.81043467 1.59315609]],789,CartPole-v1,fully_connected
2200,11,[[0.08596578 0.9352894  0.43560263 0.82014734]],789,CartPole-v1,fully_connected
2400,12,[[1.54752183 1.77950843 0.6505095  0.65881096]],789,CartPole-v1,fully_connected
2600,13,[[1.96302946 0.95854487 1.96334147 1.82757123]],789,CartPole-v1,fully_connected
2800,14,[[1.45044062 0.77088566 1.6191695  1.34184399]],789,CartPole-v1,fully_connected
3000,15,[[0.30221295 1.70153829 0.5033989  1.03062733]],789,CartPole-v1,fully_connected
3200,16,[[1.90290809 0.68667455 0.49875431 1.58108677]],789,CartPole-v1,fully_connected
