global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
18,19,19.0,380.0,0,789,CartPole-v1,fully_connected
45,27,27.0,540.0,0,789,CartPole-v1,fully_connected
57,12,12.0,240.0,0,789,CartPole-v1,fully_connected
71,14,14.0,280.0,0,789,CartPole-v1,fully_connected
111,40,40.0,800.0,0,789,CartPole-v1,fully_connected
169,58,58.0,1160.0,0,789,CartPole-v1,fully_connected
178,9,9.0,180.0,0,789,CartPole-v1,fully_connected
221,43,43.0,860.0,1,789,CartPole-v1,fully_connected
267,46,46.0,920.0,1,789,CartPole-v1,fully_connected
290,23,23.0,460.0,1,789,CartPole-v1,fully_connected
303,13,13.0,260.0,1,789,CartPole-v1,fully_connected
315,12,12.0,240.0,1,789,CartPole-v1,fully_connected
334,19,19.0,380.0,1,789,CartPole-v1,fully_connected
346,12,12.0,240.0,1,789,CartPole-v1,fully_connected
389,43,43.0,860.0,1,789,CartPole-v1,fully_connected
407,18,18.0,360.0,2,789,CartPole-v1,fully_connected
435,28,28.0,560.0,2,789,CartPole-v1,fully_connected
452,17,17.0,340.0,2,789,CartPole-v1,fully_connected
463,11,11.0,220.0,2,789,CartPole-v1,fully_connected
478,15,15.0,300.0,2,789,CartPole-v1,fully_connected
504,26,26.0,520.0,2,789,CartPole-v1,fully_connected
525,21,21.0,420.0,2,789,CartPole-v1,fully_connected
538,13,13.0,260.0,2,789,CartPole-v1,fully_connected
560,22,22.0,440.0,2,789,CartPole-v1,fully_connected
585,25,25.0,500.0,2,789,CartPole-v1,fully_connected
598,13,13.0,260.0,2,789,CartPole-v1,fully_connected
630,32,32.0,640.0,3,789,CartPole-v1,fully_connected
665,35,35.0,700.0,3,789,CartPole-v1,fully_connected
679,14,14.0,280.0,3,789,CartPole-v1,fully_connected
725,46,46.0,920.0,3,789,CartPole-v1,fully_connected
742,17,17.0,340.0,3,789,CartPole-v1,fully_connected
754,12,12.0,240.0,3,789,CartPole-v1,fully_connected
819,65,65.0,1300.0,4,789,CartPole-v1,fully_connected
856,37,37.0,740.0,4,789,CartPole-v1,fully_connected
909,53,53.0,1060.0,4,789,CartPole-v1,fully_connected
926,17,17.0,340.0,4,789,CartPole-v1,fully_connected
939,13,13.0,260.0,4,789,CartPole-v1,fully_connected
951,12,12.0,240.0,4,789,CartPole-v1,fully_connected
977,26,26.0,520.0,4,789,CartPole-v1,fully_connected
1036,59,59.0,1180.0,5,789,CartPole-v1,fully_connected
1045,9,9.0,180.0,5,789,CartPole-v1,fully_connected
1068,23,23.0,460.0,5,789,CartPole-v1,fully_connected
1105,37,37.0,740.0,5,789,CartPole-v1,fully_connected
1122,17,17.0,340.0,5,789,CartPole-v1,fully_connected
1152,30,30.0,600.0,5,789,CartPole-v1,fully_connected
1171,19,19.0,380.0,5,789,CartPole-v1,fully_connected
1207,36,36.0,720.0,6,789,CartPole-v1,fully_connected
1229,22,22.0,440.0,6,789,CartPole-v1,fully_connected
1261,32,32.0,640.0,6,789,CartPole-v1,fully_connected
1297,36,36.0,720.0,6,789,CartPole-v1,fully_connected
1313,16,16.0,320.0,6,789,CartPole-v1,fully_connected
1332,19,19.0,380.0,6,789,CartPole-v1,fully_connected
1348,16,16.0,320.0,6,789,CartPole-v1,fully_connected
1380,32,32.0,640.0,6,789,CartPole-v1,fully_connected
1400,20,20.0,400.0,7,789,CartPole-v1,fully_connected
1426,26,26.0,520.0,7,789,CartPole-v1,fully_connected
1473,47,47.0,940.0,7,789,CartPole-v1,fully_connected
1515,42,42.0,840.0,7,789,CartPole-v1,fully_connected
1526,11,11.0,220.0,7,789,CartPole-v1,fully_connected
1557,31,31.0,620.0,7,789,CartPole-v1,fully_connected
1591,34,34.0,680.0,7,789,CartPole-v1,fully_connected
1603,12,12.0,240.0,8,789,CartPole-v1,fully_connected
1614,11,11.0,220.0,8,789,CartPole-v1,fully_connected
1624,10,10.0,200.0,8,789,CartPole-v1,fully_connected
1642,18,18.0,360.0,8,789,CartPole-v1,fully_connected
1656,14,14.0,280.0,8,789,CartPole-v1,fully_connected
1672,16,16.0,320.0,8,789,CartPole-v1,fully_connected
1710,38,38.0,760.0,8,789,CartPole-v1,fully_connected
1741,31,31.0,620.0,8,789,CartPole-v1,fully_connected
