global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,13,13.0,260.0,0,456,CartPole-v1,fully_connected
23,10,10.0,200.0,0,456,CartPole-v1,fully_connected
37,14,14.0,280.0,0,456,CartPole-v1,fully_connected
69,32,32.0,640.0,0,456,CartPole-v1,fully_connected
82,13,13.0,260.0,0,456,CartPole-v1,fully_connected
102,20,20.0,400.0,0,456,CartPole-v1,fully_connected
118,16,16.0,320.0,0,456,CartPole-v1,fully_connected
135,17,17.0,340.0,0,456,CartPole-v1,fully_connected
145,10,10.0,200.0,0,456,CartPole-v1,fully_connected
165,20,20.0,400.0,0,456,CartPole-v1,fully_connected
178,13,13.0,260.0,0,456,CartPole-v1,fully_connected
199,21,21.0,420.0,0,456,CartPole-v1,fully_connected
216,17,17.0,340.0,0,456,CartPole-v1,fully_connected
276,60,60.0,1200.0,0,456,CartPole-v1,fully_connected
296,20,20.0,400.0,0,456,CartPole-v1,fully_connected
337,41,41.0,820.0,0,456,CartPole-v1,fully_connected
367,30,30.0,600.0,0,456,CartPole-v1,fully_connected
383,16,16.0,320.0,0,456,CartPole-v1,fully_connected
421,38,38.0,760.0,0,456,CartPole-v1,fully_connected
435,14,14.0,280.0,0,456,CartPole-v1,fully_connected
478,43,43.0,860.0,0,456,CartPole-v1,fully_connected
501,23,23.0,460.0,0,456,CartPole-v1,fully_connected
521,20,20.0,400.0,0,456,CartPole-v1,fully_connected
541,20,20.0,400.0,0,456,CartPole-v1,fully_connected
586,45,45.0,900.0,0,456,CartPole-v1,fully_connected
598,12,12.0,240.0,0,456,CartPole-v1,fully_connected
631,33,33.0,660.0,0,456,CartPole-v1,fully_connected
651,20,20.0,400.0,0,456,CartPole-v1,fully_connected
672,21,21.0,420.0,0,456,CartPole-v1,fully_connected
687,15,15.0,300.0,0,456,CartPole-v1,fully_connected
712,25,25.0,500.0,0,456,CartPole-v1,fully_connected
726,14,14.0,280.0,0,456,CartPole-v1,fully_connected
740,14,14.0,280.0,0,456,CartPole-v1,fully_connected
754,14,14.0,280.0,0,456,CartPole-v1,fully_connected
777,23,23.0,460.0,0,456,CartPole-v1,fully_connected
786,9,9.0,180.0,0,456,CartPole-v1,fully_connected
817,31,31.0,620.0,0,456,CartPole-v1,fully_connected
837,14,14.0,280.0,0,456,CartPole-v1,fully_connected
854,17,17.0,340.0,0,456,CartPole-v1,fully_connected
855,1,0.0,0.0,0,456,CartPole-v1,fully_connected
914,59,59.0,1180.0,0,456,CartPole-v1,fully_connected
939,25,25.0,500.0,0,456,CartPole-v1,fully_connected
983,44,44.0,880.0,0,456,CartPole-v1,fully_connected
1011,28,28.0,560.0,0,456,CartPole-v1,fully_connected
1059,48,48.0,960.0,0,456,CartPole-v1,fully_connected
1111,52,52.0,1040.0,0,456,CartPole-v1,fully_connected
1130,19,19.0,380.0,0,456,CartPole-v1,fully_connected
1169,39,39.0,780.0,0,456,CartPole-v1,fully_connected
1212,43,43.0,860.0,0,456,CartPole-v1,fully_connected
1232,20,20.0,400.0,0,456,CartPole-v1,fully_connected
1250,18,18.0,360.0,0,456,CartPole-v1,fully_connected
1264,14,14.0,280.0,0,456,CartPole-v1,fully_connected
1302,38,38.0,760.0,0,456,CartPole-v1,fully_connected
1338,36,36.0,720.0,0,456,CartPole-v1,fully_connected
1352,14,14.0,280.0,0,456,CartPole-v1,fully_connected
1372,20,20.0,400.0,0,456,CartPole-v1,fully_connected
1392,20,20.0,400.0,0,456,CartPole-v1,fully_connected
1414,22,22.0,440.0,0,456,CartPole-v1,fully_connected
