global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,11,11.0,220.0,0,42,CartPole-v1,small_world
40,29,29.0,580.0,0,42,CartPole-v1,small_world
1053,13,13.0,260.0,0,42,CartPole-v1,small_world
1074,21,21.0,420.0,0,42,CartPole-v1,small_world
2105,31,31.0,620.0,0,42,CartPole-v1,small_world
2143,38,38.0,760.0,0,42,CartPole-v1,small_world
3155,12,12.0,240.0,0,42,CartPole-v1,small_world
3174,19,19.0,380.0,0,42,CartPole-v1,small_world
4323,149,149.0,2980.0,0,42,CartPole-v1,small_world
4508,185,185.0,3700.0,0,42,CartPole-v1,small_world
5670,162,162.0,3240.0,0,42,CartPole-v1,small_world
5833,163,163.0,3260.0,0,42,CartPole-v1,small_world
6957,124,124.0,2480.0,0,42,CartPole-v1,small_world
7047,90,90.0,1800.0,0,42,CartPole-v1,small_world
8176,129,129.0,2580.0,0,42,CartPole-v1,small_world
8312,136,136.0,2720.0,0,42,CartPole-v1,small_world
9614,302,302.0,6040.0,0,42,CartPole-v1,small_world
9804,190,190.0,3800.0,0,42,CartPole-v1,small_world
11031,227,227.0,4540.0,0,42,CartPole-v1,small_world
11208,177,177.0,3540.0,0,42,CartPole-v1,small_world
12376,168,168.0,3360.0,0,42,CartPole-v1,small_world
12611,235,235.0,4700.0,0,42,CartPole-v1,small_world
13854,243,243.0,4860.0,0,42,CartPole-v1,small_world
14020,166,166.0,3320.0,0,42,CartPole-v1,small_world
15297,277,277.0,5540.0,0,42,CartPole-v1,small_world
15612,315,315.0,6300.0,0,42,CartPole-v1,small_world
17112,500,500.0,10000.0,0,42,CartPole-v1,small_world
17609,497,497.0,9940.0,0,42,CartPole-v1,small_world
18875,266,266.0,5320.0,0,42,CartPole-v1,small_world
19344,469,469.0,9380.0,0,42,CartPole-v1,small_world
20806,462,462.0,9240.0,0,42,CartPole-v1,small_world
21113,307,307.0,6140.0,0,42,CartPole-v1,small_world
22613,500,500.0,10000.0,0,42,CartPole-v1,small_world
22959,346,346.0,6920.0,0,42,CartPole-v1,small_world
24263,304,304.0,6080.0,0,42,CartPole-v1,small_world
24763,500,500.0,10000.0,0,42,CartPole-v1,small_world
26263,500,500.0,10000.0,0,42,CartPole-v1,small_world
26763,500,500.0,10000.0,0,42,CartPole-v1,small_world
28263,500,500.0,10000.0,0,42,CartPole-v1,small_world
28763,500,500.0,10000.0,0,42,CartPole-v1,small_world
30263,500,500.0,10000.0,0,42,CartPole-v1,small_world
30763,500,500.0,10000.0,0,42,CartPole-v1,small_world
32263,500,500.0,10000.0,0,42,CartPole-v1,small_world
32763,500,500.0,10000.0,0,42,CartPole-v1,small_world
34263,500,500.0,10000.0,0,42,CartPole-v1,small_world
34666,403,403.0,8060.0,0,42,CartPole-v1,small_world
36166,500,500.0,10000.0,0,42,CartPole-v1,small_world
36562,396,396.0,7920.0,0,42,CartPole-v1,small_world
38062,500,500.0,10000.0,0,42,CartPole-v1,small_world
38562,500,500.0,10000.0,0,42,CartPole-v1,small_world
40062,500,500.0,10000.0,0,42,CartPole-v1,small_world
40562,500,500.0,10000.0,0,42,CartPole-v1,small_world
41910,348,348.0,6960.0,0,42,CartPole-v1,small_world
42410,500,500.0,10000.0,0,42,CartPole-v1,small_world
43910,500,500.0,10000.0,0,42,CartPole-v1,small_world
44410,500,500.0,10000.0,0,42,CartPole-v1,small_world
45910,500,500.0,10000.0,0,42,CartPole-v1,small_world
46410,500,500.0,10000.0,0,42,CartPole-v1,small_world
47910,500,500.0,10000.0,0,42,CartPole-v1,small_world
